"apptyp_code","doccat_code","doctyp_code","lang_code","is_active","cr_by","cr_dtimes","upd_by","upd_dtimes","is_deleted","del_dtimes"
"001",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"001",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"001",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"001",POR,CRN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"002",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"002",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"002",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"003",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"003",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"003",POR,CRN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"003",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"004",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"004",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"004",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"005",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"005",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"005",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"005",POR,CRN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"006",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"006",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"006",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"007",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"007",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"007",POR,CRN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"007",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"008",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"008",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"008",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"009",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"009",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"009",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"009",POR,CRN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"009",POE,COE,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"010",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"010",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"010",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"010",POE,COE,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"011",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"011",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"011",POR,CRN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"011",POE,COE,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"011",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"012",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"012",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"012",POE,COE,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"012",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"013",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"013",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"013",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"013",POR,CRN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"013",POE,COE,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"014",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"014",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"014",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"014",POE,COE,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"015",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"015",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"015",POR,CRN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"015",POE,COE,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"015",POA,RNC,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"016",POI,CIN,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"016",POB,COB,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"016",POE,COE,eng,true,admin,2024-03-05 09:37:46.675,,,false,
"017",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"017",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"017",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"017",POR,CRN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"018",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"018",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"018",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"019",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"019",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"019",POR,CRN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"019",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"020",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"020",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"020",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"021",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"021",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"021",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"021",POR,CRN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"022",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"022",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"022",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"023",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"023",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"023",POR,CRN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"023",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"024",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"024",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"024",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"025",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"025",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"025",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"025",POR,CRN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"025",POE,COE,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"026",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"026",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"026",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"026",POE,COE,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"027",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"027",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"027",POR,CRN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"027",POE,COE,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"027",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"028",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"028",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"028",POE,COE,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"028",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"029",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"029",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"029",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"029",POR,CRN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"029",POE,COE,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"030",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"030",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"030",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"030",POE,COE,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"031",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"031",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"031",POR,CRN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"031",POE,COE,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"031",POA,RNC,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"032",POI,CIN,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"032",POB,COB,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"032",POE,COE,ara,true,admin,2024-03-05 09:37:46.675,,,false,
"033",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"033",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"033",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"033",POR,CRN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"034",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"034",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"034",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"035",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"035",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"035",POR,CRN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"035",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"036",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"036",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"036",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"037",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"037",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"037",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"037",POR,CRN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"038",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"038",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"038",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"039",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"039",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"039",POR,CRN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"039",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"040",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"040",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"040",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"041",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"041",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"041",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"041",POR,CRN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"041",POE,COE,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"042",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"042",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"042",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"042",POE,COE,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"043",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"043",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"043",POR,CRN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"043",POE,COE,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"043",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"044",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"044",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"044",POE,COE,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"044",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"045",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"045",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"045",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"045",POR,CRN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"045",POE,COE,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"046",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"046",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"046",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"046",POE,COE,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"047",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"047",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"047",POR,CRN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"047",POE,COE,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"047",POA,RNC,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"048",POI,CIN,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"048",POB,COB,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"048",POE,COE,fra,true,admin,2024-03-05 09:37:46.675,,,false,
"049",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"049",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"049",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"049",POR,CRN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"050",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"050",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"050",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"051",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"051",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"051",POR,CRN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"051",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"052",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"052",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"052",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"053",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"053",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"053",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"053",POR,CRN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"054",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"054",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"054",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"055",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"055",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"055",POR,CRN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"055",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"056",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"056",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"056",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"057",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"057",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"057",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"057",POR,CRN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"057",POE,COE,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"058",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"058",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"058",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"058",POE,COE,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"059",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"059",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"059",POR,CRN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"059",POE,COE,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"059",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"060",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"060",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"060",POE,COE,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"060",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"061",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"061",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"061",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"061",POR,CRN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"061",POE,COE,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"062",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"062",POA,RNC,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"062",POB,COB,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"062",POE,COE,hin,true,admin,2024-03-05 09:37:46.675,,,false,
"063",POI,CIN,hin,true,admin,2024-03-05 09:37:46.675,,,false,
